sonderkostenfaktor;0
entwaesserungssystem;Mischwassersystem
rueckhaltebecken_typ;
rueckhaltebecken_m3;
zus_kanalmeter;
zus_herstellungskosten;
zus_betriebskosten;
KB1_KP1;Kommune zahlt alles
KB2_KP1;Kommune zahlt alles
KB2_KP2;Kommune zahlt alles
KB2_KP3;Kommune zahlt alles
KB3_KP1;Kommune zahlt alles
KB3_KP2;Kommune zahlt alles
KB3_KP3;Kommune zahlt alles
KB4_KP1;Kommune zahlt alles
KB4_KP2;Kommune zahlt alles
KB4_KP3;Kommune zahlt alles
KB5_KP1;Kommune zahlt alles
KB5_KP2;Kommune zahlt alles
KB5_KP3;Kommune zahlt alles
KB6_KP1;Kommune zahlt alles
KB6_KP2;Kommune zahlt alles
KB6_KP3;Kommune zahlt alles
KB7_KP1;Kommune zahlt alles
KB7_KP2;Kommune zahlt alles
